Player,Pos,3P,TRB,BLK
J.J. Redick,SG,2.6,2.2,0.2
Dewayne Dedmon,C,0.0,6.5,0.8
Iman Shumpert,SG,1.2,2.9,0.4
Jordan Clarkson,SG,1.4,3.0,0.1
Bradley Beal,SG,2.9,3.1,0.3
Pau Gasol,C,0.9,7.8,1.1
Marreese Speights,C,1.3,4.5,0.5
Eric Gordon,SG,3.3,2.7,0.5
Alexis Ajinca,C,0.0,4.5,0.6
C.J. McCollum,SG,2.3,3.6,0.5
Garrett Temple,SG,1.3,2.8,0.4
Steven Adams,C,0.0,7.7,1.0
Joe Harris,SG,1.6,2.8,0.2
Josh Richardson,SG,1.4,3.2,0.7
Justin Holiday,SG,1.2,2.7,0.4
JaVale McGee,C,0.0,3.2,0.9
Patrick Beverley,SG,1.6,5.9,0.4
Hassan Whiteside,C,0.0,14.1,2.1
Nikola Vucevic,C,0.3,10.4,1.0
John Henson,C,0.0,5.1,1.3
